0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656537530468963126e-01,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,1.433163411129291909e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270352616958485559e+00,-1.250209276829203020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.325679856635214315e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.975403149711821404e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-7.924583849443774808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,2.121409499448691505e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.460000854694996963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.145820218585546613e-01,-8.102218523906542513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.435472551773284033e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.457959101315278172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.834956250741267780e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-4.344359174499819870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034751173686959902e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,7.991938455944515018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-2.959161401275017811e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.914060562770292906e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.011359433295440979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,2.251704411722243171e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.227980322552774117e+00,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.792674063812792817e-01,2.401000945609953197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.063876121765774840e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.209577546470315568e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.284658024820974909e+00,2.278571852402325515e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-5.329598126708849914e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.148234959528787291e+00,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,7.807471678617793343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-4.232328829776580981e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515333747650358776e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.588114267586238748e-01,-3.319746519139707974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,9.617847802140803981e-02,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.243315969288156131e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.464270953641099382e+00,1.485364709897426305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.986461197451084293e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.257810715349028996e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.676573077386377175e-01,-2.301763192410767600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-2.827005133111843982e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.564523650056670379e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-9.354770715631189892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,-7.215897386897883736e-01,7.268989212198798677e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.963250465176604509e-01,0.000000000000000000e+00,2.358332938000917978e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.630803426293811809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369837227062679685e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-7.215897386897883736e-01,6.820402442799855525e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.188107641040780704e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.555425072661085650e+00,1.563933892832881423e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,2.079528991932192705e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392648573767302889e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.405344031783375192e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,1.166533928072518989e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.871236584764311761e-01,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499655457786100321e-01,-4.772707061540298890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,2.006936112236928083e-01,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.277054392105996694e+00,0.000000000000000000e+00,-1.221318586917858662e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.011195667761016548e+00,2.054023404940416242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.223120095533366536e+00,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.099720674340512128e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.822046682358000158e-01,0.000000000000000000e+00,-1.284546763793957824e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088044378918513244e+00,-1.085783334570076697e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.280422318536406368e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.840540318410134546e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.404801258302519784e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,7.159436533610609388e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.411196647985961894e-01,-5.180355865756138822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,2.208893226260933429e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007956971465933105e+00,0.000000000000000000e+00,2.057273144697529865e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.444059281345773993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.062113495505811134e+00,0.000000000000000000e+00,6.652105580298258714e-01,2.829189692560125646e-01,2.346633562092973746e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,6.632002908630924010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.856771041337372141e-01,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.099654477561154753e+00,1.095707109889995090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-2.956369367440584428e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552370965521453483e-01,0.000000000000000000e+00,4.179772788898356017e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.209490416350067266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194966999862222989e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-5.991310145469530557e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
